os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
11805.8,0.084704,19.8483,0,63,59,49,2760,10501,4.93842,226,13.7246,0,0,7487400555
12172.9,0.08215,19.8483,0,63,59,49,2760,10501,4.93842,226,13.7246,0,0,7587473702
8119.32,0.123163,19.8483,0,63,59,49,2760,10501,4.93842,226,13.7246,0,0,7687545884
6913.76,0.144639,20.8543,0,61,59,50,2760,10501,4.94897,226,13.7195,0,0,7787618028
15978.5,0.062584,20.8543,0,61,59,50,2760,10501,4.94897,226,13.7195,0,0,7887689898
12535.1,0.079776,20.8543,0,61,59,50,2760,10501,4.94897,226,13.7195,0,0,7987762212
11486.7,0.087057,20.8543,0,61,59,50,2760,10501,4.94897,226,13.7195,0,0,8087834413
11289.1,0.088581,20.8543,0,61,59,50,2760,10501,4.94897,226,13.7195,0,0,8187907200
172.009,5.81365,21.0593,0,61,59,49,2760,10501,4.94426,228,13.7181,0,0,8287980110
8002.56,0.12496,21.0593,0,61,59,49,2760,10501,4.94426,228,13.7181,0,0,8388050647
12357.9,0.08092,21.0593,0,61,59,49,2760,10501,4.94426,228,13.7181,0,0,8488120975
15853.9,0.063076,21.0593,0,61,59,49,2760,10501,4.94426,228,13.7181,0,0,8588191654
12520.2,0.079871,21.0593,0,61,59,49,2760,10501,4.94426,228,13.7181,0,0,8688263750
12089.4,0.082717,20.7286,0,61,59,49,2760,10501,4.93719,229,13.7181,0,0,8788337077
206.264,4.84816,20.7286,0,61,59,49,2760,10501,4.93719,229,13.7181,0,0,8888408455
15294.5,0.065383,20.7286,0,61,59,49,2760,10501,4.93719,229,13.7181,0,0,8988480580
11575.8,0.086387,20.7286,0,61,59,49,2760,10501,4.93719,229,13.7181,0,0,9088550776
242.544,4.12297,20.7286,0,61,59,49,2760,10501,4.93719,229,13.7181,0,0,9188624036
13875.6,0.072069,21.1392,0,61,59,49,2760,10501,4.93689,229,13.6707,0,0,9288697428
13053.5,0.076608,21.1392,0,61,59,49,2760,10501,4.93689,229,13.6707,0,0,9388770896
14311.3,0.069875,21.1392,0,61,59,49,2760,10501,4.93689,229,13.6707,0,0,9488842218
12362.2,0.080892,21.1392,0,61,59,49,2760,10501,4.93689,229,13.6707,0,0,9588914343
11857.6,0.084334,21.1392,0,61,59,49,2760,10501,4.93689,229,13.6707,0,0,9688988435
12215.1,0.081866,20.2516,0,61,59,50,2760,10501,4.93658,229,13.6714,0,0,9789082367
15598.9,0.064107,20.2516,0,61,59,50,2760,10501,4.93658,229,13.6714,0,0,9889152630
12180,0.082102,20.2516,0,61,59,50,2760,10501,4.93658,229,13.6714,0,0,9989222485
12437.8,0.0804,20.2516,0,61,59,50,2760,10501,4.93658,229,13.6714,0,0,10089297608
10096.1,0.099048,20.2516,0,61,59,50,2760,10501,4.93658,229,13.6714,0,0,10189373308
15539.5,0.064352,20.4545,0,61,59,50,2760,10501,4.93658,229,13.6712,0,0,10289453547
12031.7,0.083114,20.4545,0,61,59,50,2760,10501,4.93658,229,13.6712,0,0,10389524377
12293.2,0.081346,20.4545,0,61,59,50,2760,10501,4.93658,229,13.6712,0,0,10489594951
15035.8,0.066508,20.4545,0,61,59,50,2760,10501,4.93658,229,13.6712,0,0,10589664750
15619.9,0.064021,20.4545,0,61,59,50,2760,10501,4.93658,229,13.6712,0,0,10689736601
14874.8,0.067228,20.0504,0,61,59,49,2760,10501,4.93658,227,13.6704,0,0,10789809634
12233.5,0.081743,20.0504,0,61,59,49,2760,10501,4.93658,227,13.6704,0,0,10889880161
12048,0.083001,20.0504,0,61,59,49,2760,10501,4.93658,227,13.6704,0,0,10989950310
15390.3,0.064976,20.0504,0,61,59,49,2760,10501,4.93658,227,13.6704,0,0,11090027201
11841.6,0.084448,20.0504,0,61,59,49,2760,10501,4.93658,227,13.6704,0,0,11190099165
9409.64,0.106274,20.1018,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11290174752
15341,0.065185,20.1018,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11390244239
15811.3,0.063246,20.1018,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11490397426
15446.4,0.06474,20.1018,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11590475613
11658.8,0.085772,20.1018,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11690745382
10825.7,0.092373,20.3026,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11790816032
13699.6,0.072995,20.3026,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11890886606
12394,0.080684,20.3026,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,11990957890
10796.9,0.092619,20.3026,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,12091355153
11769.3,0.084967,20.3026,0,61,59,49,2760,10501,4.93658,226,13.6708,0,0,12191425822
14682.8,0.068107,20.8333,0,62,59,49,2760,10501,4.93385,229,13.6743,0,0,12291527055
2429.6,0.411591,20.8333,0,62,59,49,2760,10501,4.93385,229,13.6743,0,0,12391597790
14736,0.067861,20.8333,0,62,59,49,2760,10501,4.93385,229,13.6743,0,0,12491669575
14236.1,0.070244,20.8333,0,62,59,49,2760,10501,4.93385,229,13.6743,0,0,12591744622
15173.8,0.065903,20.8333,0,62,59,49,2760,10501,4.93385,229,13.6743,0,0,12691857789
14826.9,0.067445,21.1321,0,62,59,49,2760,10501,4.93385,229,13.6378,0,0,12791929394
11842.9,0.084439,21.1321,0,62,59,49,2760,10501,4.93385,229,13.6378,0,0,12892000810
11792.7,0.084798,21.1321,0,62,59,49,2760,10501,4.93385,229,13.6378,0,0,12992073096
15217.5,0.065714,21.1321,0,62,59,49,2760,10501,4.93385,229,13.6378,0,0,13092145202
12381,0.080769,21.1321,0,62,59,49,2760,10501,4.93385,229,13.6378,0,0,13192215852
16000.3,0.062499,20.0762,0,57,59,49,2760,10501,4.93268,227,13.6381,0,0,13292288507
15615,0.064041,20.0762,0,57,59,49,2760,10501,4.93268,227,13.6381,0,0,13392359734
6862.15,0.145727,20.0762,0,57,59,49,2760,10501,4.93268,227,13.6381,0,0,13492430006
11997.5,0.083351,20.0762,0,57,59,49,2760,10501,4.93268,227,13.6381,0,0,13592568072
11901.6,0.084022,20.0762,0,57,59,49,2760,10501,4.93268,227,13.6381,0,0,13692669730
12222.1,0.081819,20.9273,0,57,59,49,2760,10501,4.93268,225,13.6602,0,0,13792728143
8681.23,0.115191,20.9273,0,57,59,49,2760,10501,4.93268,225,13.6602,0,0,13892891847
10451.3,0.095682,20.9273,0,57,59,49,2760,10501,4.93268,225,13.6602,0,0,13992985211
11837.7,0.084476,20.9273,0,57,59,49,2760,10501,4.93268,225,13.6602,0,0,14093100402
12792.8,0.078169,20.9273,0,57,59,49,2760,10501,4.93268,225,13.6602,0,0,14193162305
11783.6,0.084864,21.0063,0,60,59,49,2760,10501,4.93268,224,13.6594,0,0,14293235602
11396.3,0.087748,21.0063,0,60,59,49,2760,10501,4.93268,224,13.6594,0,0,14393307652
12177,0.082122,21.0063,0,60,59,49,2760,10501,4.93268,224,13.6594,0,0,14493389310
11256.8,0.088835,21.0063,0,60,59,49,2760,10501,4.93268,224,13.6594,0,0,14593461236
11303.6,0.088467,21.0063,0,60,59,49,2760,10501,4.93268,224,13.6594,0,0,14693533097
179.275,5.57801,20.3518,0,60,59,49,2760,10501,4.94359,224,13.6589,0,0,14793761521
12320.4,0.081166,20.3518,0,60,59,49,2760,10501,4.94359,224,13.6589,0,0,14893835623
12297.4,0.081318,20.3518,0,60,59,49,2760,10501,4.94359,224,13.6589,0,0,14993908523
12446.5,0.080344,20.3518,0,60,59,49,2760,10501,4.94359,224,13.6589,0,0,15093983722
11739.2,0.085185,20.3518,0,60,59,49,2760,10501,4.94359,224,13.6589,0,0,15194069086
11809.9,0.084675,20.8071,0,60,59,50,2760,10501,4.95795,226,13.6608,0,0,15294142536
11743,0.085157,20.8071,0,60,59,50,2760,10501,4.95795,226,13.6608,0,0,15394219096
12136.5,0.082396,20.8071,0,60,59,50,2760,10501,4.95795,226,13.6608,0,0,15494293519
12567.9,0.079568,20.8071,0,60,59,50,2760,10501,4.95795,226,13.6608,0,0,15594365398
14779.1,0.067663,20.8071,0,60,59,50,2760,10501,4.95795,226,13.6608,0,0,15694438431
15904.1,0.062877,20.9476,0,60,59,50,2760,10501,4.95394,227,13.6629,0,0,15794528070
12430.4,0.080448,20.9476,0,60,59,50,2760,10501,4.95394,227,13.6629,0,0,15894631072
11723.5,0.085299,20.9476,0,60,59,50,2760,10501,4.95394,227,13.6629,0,0,15994701031
11172.3,0.089507,20.9476,0,60,59,50,2760,10501,4.95394,227,13.6629,0,0,16094771605
15065.7,0.066376,20.9476,0,60,59,50,2760,10501,4.95394,227,13.6629,0,0,16194841906
9366.37,0.106765,20.4545,0,62,59,50,2760,10501,4.96247,226,13.6634,0,0,16294917388
15858.7,0.063057,20.4545,0,62,59,50,2760,10501,4.96247,226,13.6634,0,0,16394987830
10755.2,0.092978,20.4545,0,62,59,50,2760,10501,4.96247,226,13.6634,0,0,16495060683
12709.9,0.078679,20.4545,0,62,59,50,2760,10501,4.96247,226,13.6634,0,0,16595130747
7868.01,0.127097,20.4545,0,62,59,50,2760,10501,4.96247,226,13.6634,0,0,16695201813
7606.53,0.131466,20.9738,0,61,59,50,2760,10501,4.96161,226,13.6643,0,0,16795557874
8640.8,0.11573,20.9738,0,61,59,50,2760,10501,4.96161,226,13.6643,0,0,16895627833
11988,0.083417,20.9738,0,61,59,50,2760,10501,4.96161,226,13.6643,0,0,16995699098
12110.2,0.082575,20.9738,0,61,59,50,2760,10501,4.96161,226,13.6643,0,0,17095771866
8430,0.118624,20.9738,0,61,59,50,2760,10501,4.96161,226,13.6643,0,0,17195870659
9500.92,0.105253,21.7172,0,60,59,50,2760,10501,4.96075,224,13.661,0,0,17295981765
8269.11,0.120932,21.7172,0,60,59,50,2760,10501,4.96075,224,13.661,0,0,17396052197
185.623,5.38727,21.7172,0,60,59,50,2760,10501,4.96075,224,13.661,0,0,17496199285
15199.9,0.06579,21.7172,0,60,59,50,2760,10501,4.96075,224,13.661,0,0,17596283269
12124,0.082481,21.7172,0,60,59,50,2760,10501,4.96075,224,13.661,0,0,17696354921
12324.7,0.081138,20.797,0,60,59,49,2760,10501,4.94796,222,13.6293,0,0,17796457147
12608.3,0.079313,20.797,0,60,59,49,2760,10501,4.94796,222,13.6293,0,0,17896562143
8652.09,0.115579,20.797,0,60,59,49,2760,10501,4.94796,222,13.6293,0,0,17996676180
12015.2,0.083228,20.797,0,60,59,49,2760,10501,4.94796,222,13.6293,0,0,18096736277
11756,0.085063,20.797,0,60,59,49,2760,10501,4.94796,222,13.6293,0,0,18196836034
14131.5,0.070764,20.1502,0,62,59,49,2760,10501,4.94498,225,13.6297,0,0,18296907072
15095.7,0.066244,20.1502,0,62,59,49,2760,10501,4.94498,225,13.6297,0,0,18396978025
15093.4,0.066254,20.1502,0,62,59,49,2760,10501,4.94498,225,13.6297,0,0,18497051058
14856.2,0.067312,20.1502,0,62,59,49,2760,10501,4.94498,225,13.6297,0,0,18597123126
9120.76,0.10964,20.1502,0,62,59,49,2760,10501,4.94498,225,13.6297,0,0,18697204122
12230.6,0.081762,20.398,0,62,59,50,2760,10501,4.94305,225,13.6301,0,0,18797536824
12253.4,0.08161,20.398,0,62,59,50,2760,10501,4.94305,225,13.6301,0,0,18897605583
9673.05,0.10338,20.398,0,62,59,50,2760,10501,4.94305,225,13.6301,0,0,18997677008
14777.2,0.067672,20.398,0,62,59,50,2760,10501,4.94305,225,13.6301,0,0,19097746751
14711.5,0.067974,20.398,0,62,59,50,2760,10501,4.94305,225,13.6301,0,0,19197817571
14961.1,0.06684,20.802,0,62,59,49,2760,10501,4.94421,226,13.6313,0,0,19297850971
15136.8,0.066064,20.802,0,62,59,49,2760,10501,4.94421,226,13.6313,0,0,19397930368
9714.77,0.102936,20.802,0,62,59,49,2760,10501,4.94421,226,13.6313,0,0,19498002380
265.493,3.76658,20.802,0,62,59,49,2760,10501,4.94421,226,13.6313,0,0,19598079584
11986.5,0.083427,20.802,0,62,59,49,2760,10501,4.94421,226,13.6313,0,0,19698149978
15839.8,0.063132,21.2389,0,61,59,49,2760,10501,4.95465,226,13.6313,0,0,19798220657
11837.7,0.084476,21.2389,0,61,59,49,2760,10501,4.95465,226,13.6313,0,0,19898290096
12143.6,0.082348,21.2389,0,61,59,49,2760,10501,4.95465,226,13.6313,0,0,19998360897
11760,0.085034,21.2389,0,61,59,49,2760,10501,4.95465,226,13.6313,0,0,20098434564
15215.1,0.065724,21.2389,0,61,59,49,2760,10501,4.95465,226,13.6313,0,0,20198504505
4913.84,0.203507,20.6549,0,61,59,50,2760,10501,4.95106,226,13.6316,0,0,20298575192
7870.92,0.12705,20.6549,0,61,59,50,2760,10501,4.95106,226,13.6316,0,0,20398644188
11664,0.085734,20.6549,0,61,59,50,2760,10501,4.95106,226,13.6316,0,0,20498716001
14709.3,0.067984,20.6549,0,61,59,50,2760,10501,4.95106,226,13.6316,0,0,20598786461
9204.04,0.108648,20.6549,0,61,59,50,2760,10501,4.95106,226,13.6316,0,0,20698856156
15292.4,0.065392,19.4937,0,62,59,50,2760,10501,4.95087,227,13.6313,0,0,20798928717
14485.8,0.069033,19.4937,0,62,59,50,2760,10501,4.95087,227,13.6313,0,0,20898998449
4620.75,0.216415,19.4937,0,62,59,50,2760,10501,4.95087,227,13.6313,0,0,20999068825
15087.1,0.066282,19.4937,0,62,59,50,2760,10501,4.95087,227,13.6313,0,0,21099139134
15352.3,0.065137,19.4937,0,62,59,50,2760,10501,4.95087,227,13.6313,0,0,21199209264
14371.5,0.069582,20.2532,0,63,59,50,2760,10501,4.9382,228,13.6326,0,0,21299280652
11819.2,0.084608,20.2532,0,63,59,50,2760,10501,4.9382,228,13.6326,0,0,21399350262
11467.9,0.0872,20.2532,0,63,59,50,2760,10501,4.9382,228,13.6326,0,0,21499419285
11770.5,0.084958,20.2532,0,63,59,50,2760,10501,4.9382,228,13.6326,0,0,21599490559
12411.6,0.08057,20.2532,0,63,59,50,2760,10501,4.9382,228,13.6326,0,0,21699560774
6017.86,0.166172,20.5514,0,60,59,50,2760,10501,4.93536,227,13.6273,0,0,21799630507
10236.8,0.097687,20.5514,0,60,59,50,2760,10501,4.93536,227,13.6273,0,0,21899702377
8100.05,0.123456,20.5514,0,60,59,50,2760,10501,4.93536,227,13.6273,0,0,21999879839
14015.4,0.07135,20.5514,0,60,59,50,2760,10501,4.93536,227,13.6273,0,0,22099950565
16000.3,0.062499,20.5514,0,60,59,50,2760,10501,4.93536,227,13.6273,0,0,22200047845
9011.93,0.110964,20.6591,0,59,59,50,2760,10501,4.93955,226,13.6285,0,0,22300520402
13969.2,0.071586,20.6591,0,59,59,50,2760,10501,4.93955,226,13.6285,0,0,22400591269
11974.5,0.083511,20.6591,0,59,59,50,2760,10501,4.93955,226,13.6285,0,0,22500662269
8786.5,0.113811,20.6591,0,59,59,50,2760,10501,4.93955,226,13.6285,0,0,22600725477
15223.9,0.065686,20.6591,0,59,59,50,2760,10501,4.93955,226,13.6285,0,0,22700982650
12392.5,0.080694,20.4288,0,56,59,50,2760,10501,4.94733,226,13.6279,0,0,22801082625
3507.33,0.285117,20.4288,0,56,59,50,2760,10501,4.94733,226,13.6279,0,0,22901152726
9705.91,0.10303,20.4288,0,56,59,50,2760,10501,4.94733,226,13.6279,0,0,23001222307
11889.6,0.084107,20.4288,0,56,59,50,2760,10501,4.94733,226,13.6279,0,0,23101292636
15130.2,0.066093,20.4288,0,56,59,50,2760,10501,4.94733,226,13.6279,0,0,23201345630
12224.9,0.0818,19.8734,0,55,59,49,2760,10501,4.9426,227,13.6263,0,0,23301416167
15143.3,0.066036,19.8734,0,55,59,49,2760,10501,4.9426,227,13.6263,0,0,23401484925
9857.95,0.101441,19.8734,0,55,59,49,2760,10501,4.9426,227,13.6263,0,0,23501556464
8416.59,0.118813,19.8734,0,55,59,49,2760,10501,4.9426,227,13.6263,0,0,23601627928
11611.4,0.086122,19.8734,0,55,59,49,2760,10501,4.9426,227,13.6263,0,0,23701699391
12215.1,0.081866,20.8696,0,59,59,49,2760,10501,4.93549,227,13.6284,0,0,23801770618
11042.8,0.090557,20.8696,0,59,59,49,2760,10501,4.93549,227,13.6284,0,0,23901841258
11906.9,0.083985,20.8696,0,59,59,49,2760,10501,4.93549,227,13.6284,0,0,24001911814
12278.8,0.081441,20.8696,0,59,59,49,2760,10501,4.93549,227,13.6284,0,0,24101950954
11621.7,0.086046,20.8696,0,59,59,49,2760,10501,4.93549,227,13.6284,0,0,24202061587
11506.7,0.086906,21.6521,0,61,59,50,2760,10501,4.94733,226,13.6292,0,0,24302133702
12307.5,0.081251,21.6521,0,61,59,50,2760,10501,4.94733,226,13.6292,0,0,24402233403
11438.1,0.087427,21.6521,0,61,59,50,2760,10501,4.94733,226,13.6292,0,0,24502331818
12092,0.082699,21.6521,0,61,59,50,2760,10501,4.94733,226,13.6292,0,0,24602569207
15392.4,0.064967,21.6521,0,61,59,50,2760,10501,4.94733,226,13.6292,0,0,24702654420
15564.7,0.064248,21.0263,0,60,59,50,2760,10501,4.94733,225,13.6292,0,0,24802752731
1663.64,0.601093,21.0263,0,60,59,50,2760,10501,4.94733,225,13.6292,0,0,24902792496
11284.4,0.088618,21.0263,0,60,59,50,2760,10501,4.94733,225,13.6292,0,0,25002867477
12054.9,0.082954,21.0263,0,60,59,50,2760,10501,4.94733,225,13.6292,0,0,25102943110
11929.8,0.083824,21.0263,0,60,59,50,2760,10501,4.94733,225,13.6292,0,0,25203066320
11578.5,0.086367,22.2642,0,60,60,50,2760,10501,4.94727,225,13.629,0,0,25303138077
11403.5,0.087692,22.2642,0,60,60,50,2760,10501,4.94727,225,13.629,0,0,25403210088
9567.18,0.104524,22.2642,0,60,60,50,2760,10501,4.94727,225,13.629,0,0,25503280786
9787.61,0.10217,22.2642,0,60,60,50,2760,10501,4.94727,225,13.629,0,0,25603352741
11054.4,0.090462,22.2642,0,60,60,50,2760,10501,4.94727,225,13.629,0,0,25703422672
12316,0.081195,19.5184,0,61,60,49,2760,10501,4.9472,224,13.6372,0,0,25803527820
12495.2,0.080031,19.5184,0,61,60,49,2760,10501,4.9472,224,13.6372,0,0,25903599264
15014.3,0.066603,19.5184,0,61,60,49,2760,10501,4.9472,224,13.6372,0,0,26003783479
11688.5,0.085554,19.5184,0,61,60,49,2760,10501,4.9472,224,13.6372,0,0,26103855651
8043.31,0.124327,19.5184,0,61,60,49,2760,10501,4.9472,224,13.6372,0,0,26203972298
7951.4,0.125764,19.5431,0,62,60,49,2760,10501,4.95827,224,13.6372,0,0,26303996507
14157.9,0.070632,19.5431,0,62,60,49,2760,10501,4.95827,224,13.6372,0,0,26404066627
14561.6,0.068674,19.5431,0,62,60,49,2760,10501,4.95827,224,13.6372,0,0,26504138724
14360,0.069638,19.5431,0,62,60,49,2760,10501,4.95827,224,13.6372,0,0,26604214112
14280.2,0.070027,19.5431,0,62,60,49,2760,10501,4.95827,224,13.6372,0,0,26704349180
10144.5,0.098576,20.5549,0,59,60,49,2760,10501,4.95881,225,13.6371,0,0,26804423046
15327.8,0.065241,20.5549,0,59,60,49,2760,10501,4.95881,225,13.6371,0,0,26905014085
7744.67,0.129121,20.5549,0,59,60,49,2760,10501,4.95881,225,13.6371,0,0,27005075023
11782.3,0.084873,20.5549,0,59,60,49,2760,10501,4.95881,225,13.6371,0,0,27105190062
12647.5,0.079067,20.5549,0,59,60,49,2760,10501,4.95881,225,13.6371,0,0,27205261450
13790.4,0.072514,20.0758,0,59,60,49,2760,10501,4.94946,226,13.6371,0,0,27305333395
12083.9,0.082755,20.0758,0,59,60,49,2760,10501,4.94946,226,13.6371,0,0,27405528211
10148.4,0.098538,20.0758,0,59,60,49,2760,10501,4.94946,226,13.6371,0,0,27505601982
12395.4,0.080675,20.0758,0,59,60,49,2760,10501,4.94946,226,13.6371,0,0,27605673331
12004.2,0.083304,20.0758,0,59,60,49,2760,10501,4.94946,226,13.6371,0,0,27705744624
