os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
12208.1,0.081913,25.9675,0,73,59,54,2745,10501,4.93484,262,13.7412,0,0,2343017384
7788.04,0.128402,25.9675,0,73,59,54,2745,10501,4.93484,262,13.7412,0,0,2443089282
9975.06,0.10025,25.9675,0,73,59,54,2745,10501,4.93484,262,13.7412,0,0,2543161937
15652.1,0.063889,25.4408,0,74,59,54,2745,10501,4.9325,262,13.7417,0,0,2643234980
15197.8,0.065799,25.4408,0,74,59,54,2745,10501,4.9325,262,13.7417,0,0,2743306982
15918.5,0.06282,25.4408,0,74,59,54,2745,10501,4.9325,262,13.7417,0,0,2843381414
15553.1,0.064296,25.4408,0,74,59,54,2745,10501,4.9325,262,13.7417,0,0,2943453020
16261,0.061497,25.4408,0,74,59,54,2745,10501,4.9325,262,13.7417,0,0,3043524766
16522.6,0.060523,24.9685,0,75,58,54,2745,10501,4.9325,262,13.7419,0,0,3143596948
15689.2,0.063738,24.9685,0,75,58,54,2745,10501,4.9325,262,13.7419,0,0,3243666927
12142.1,0.082358,24.9685,0,75,58,54,2745,10501,4.9325,262,13.7419,0,0,3343738220
15104.4,0.066206,24.9685,0,75,58,54,2745,10501,4.9325,262,13.7419,0,0,3443809466
15117.2,0.06615,24.9685,0,75,58,54,2745,10501,4.9325,262,13.7419,0,0,3543882395
13814.1,0.07239,26.3488,0,74,59,54,2745,10501,4.9325,263,13.7692,0,0,3643958662
15061.4,0.066395,26.3488,0,74,59,54,2745,10501,4.9325,263,13.7692,0,0,3744033615
12208.1,0.081913,26.3488,0,74,59,54,2745,10501,4.9325,263,13.7692,0,0,3844118043
13881.2,0.07204,26.3488,0,74,59,54,2745,10501,4.9325,263,13.7692,0,0,3944193147
15223.9,0.065686,26.3488,0,74,59,54,2745,10501,4.9325,263,13.7692,0,0,4044268686
15314.4,0.065298,34.1677,0,74,60,53,2745,10501,4.9325,263,13.7713,0,0,4144344764
15281.2,0.06544,34.1677,0,74,60,53,2745,10501,4.9325,263,13.7713,0,0,4244519333
15569,0.06423,34.1677,0,74,60,53,2745,10501,4.9325,263,13.7713,0,0,4344590550
15387.9,0.064986,34.1677,0,74,60,53,2745,10501,4.9325,263,13.7713,0,0,4444661683
14854,0.067322,34.1677,0,74,60,53,2745,10501,4.9325,263,13.7713,0,0,4544733373
15143.3,0.066036,25.4342,0,69,59,53,2745,10501,4.9325,261,13.7711,0,0,4644805810
15610.6,0.064059,25.4342,0,69,59,53,2745,10501,4.9325,261,13.7711,0,0,4744918381
15539.3,0.064353,25.4342,0,69,59,53,2745,10501,4.9325,261,13.7711,0,0,4844989741
15358.9,0.065109,25.4342,0,69,59,53,2745,10501,4.9325,261,13.7711,0,0,4945064041
15199.9,0.06579,25.4342,0,69,59,53,2745,10501,4.9325,261,13.7711,0,0,5045139344
14883.4,0.067189,25.5611,0,69,59,54,2745,10501,4.9325,259,13.7724,0,0,5145211119
15018.4,0.066585,25.5611,0,69,59,54,2745,10501,4.9325,259,13.7724,0,0,5245283320
11948.7,0.083691,25.5611,0,69,59,54,2745,10501,4.9325,259,13.7724,0,0,5345354783
15594.5,0.064125,25.5611,0,69,59,54,2745,10501,4.9325,259,13.7724,0,0,5445434020
15405.7,0.064911,25.5611,0,69,59,54,2745,10501,4.9325,259,13.7724,0,0,5545488905
15372.3,0.065052,26.0979,0,70,59,54,2745,10501,4.9325,256,13.7724,0,0,5645561475
15585.3,0.064163,26.0979,0,70,59,54,2745,10501,4.9325,256,13.7724,0,0,5745692231
15484.9,0.064579,26.0979,0,70,59,54,2745,10501,4.9325,256,13.7724,0,0,5845767534
15234.8,0.065639,26.0979,0,70,59,54,2745,10501,4.9325,256,13.7724,0,0,5945840870
15072,0.066348,26.0979,0,70,59,54,2745,10501,4.9325,256,13.7724,0,0,6045881741
217.09,4.60639,25.599,0,71,59,54,2745,10501,4.9325,258,13.7722,0,0,6145953270
11331.6,0.088249,25.599,0,71,59,54,2745,10501,4.9325,258,13.7722,0,0,6246023807
15635.8,0.063956,25.599,0,71,59,54,2745,10501,4.9325,258,13.7722,0,0,6346095118
14950.6,0.066887,25.599,0,71,59,54,2745,10501,4.9325,258,13.7722,0,0,6446122646
16043.9,0.062329,25.599,0,71,59,54,2745,10501,4.9325,258,13.7722,0,0,6546194421
13035.8,0.076712,25.6927,0,73,59,54,2745,10501,4.9325,260,13.7722,0,0,6646268580
15403.8,0.064919,25.6927,0,73,59,54,2745,10501,4.9325,260,13.7722,0,0,6746340582
8771.24,0.114009,25.6927,0,73,59,54,2745,10501,4.9325,260,13.7722,0,0,6846413076
12726.7,0.078575,25.6927,0,73,59,54,2745,10501,4.9325,260,13.7722,0,0,6946484142
15415,0.064872,25.6927,0,73,59,54,2745,10501,4.9325,260,13.7722,0,0,7046554338
15638.4,0.063945,25.0951,0,74,59,54,2745,10501,4.9325,264,13.7719,0,0,7146627400
15102.1,0.066216,25.0951,0,74,59,54,2745,10501,4.9325,264,13.7719,0,0,7246697662
15327.5,0.065242,25.0951,0,74,59,54,2745,10501,4.9325,264,13.7719,0,0,7346768047
12207.9,0.081914,25.0951,0,74,59,54,2745,10501,4.9325,264,13.7719,0,0,7446839056
15256.9,0.065544,25.0951,0,74,59,54,2745,10501,4.9325,264,13.7719,0,0,7546900732
15656.8,0.06387,25.6313,0,75,59,54,2745,10501,4.9325,265,13.7479,0,0,7646972129
12789.7,0.078188,25.6313,0,75,59,54,2745,10501,4.9325,265,13.7479,0,0,7747045938
15555.5,0.064286,25.6313,0,75,59,54,2745,10501,4.9325,265,13.7479,0,0,7847117893
244.129,4.0962,25.6313,0,75,59,54,2745,10501,4.9325,265,13.7479,0,0,7947193252
11521.7,0.086793,25.6313,0,75,59,54,2745,10501,4.9325,265,13.7479,0,0,8047263429
14687.1,0.068087,24.2079,0,75,59,54,2745,10501,4.9325,265,13.748,0,0,8147334580
12828.6,0.077951,24.2079,0,75,59,54,2745,10501,4.9325,265,13.748,0,0,8247404124
15670.8,0.063813,24.2079,0,75,59,54,2745,10501,4.9325,265,13.748,0,0,8347475133
15421.6,0.064844,24.2079,0,75,59,54,2745,10501,4.9325,265,13.748,0,0,8447546672
9339.07,0.107077,24.2079,0,75,59,54,2745,10501,4.9325,265,13.748,0,0,8547617464
271.006,3.68995,25.158,0,75,58,54,2745,10501,4.9325,265,13.7483,0,0,8647688710
15283.5,0.06543,25.158,0,75,58,54,2745,10501,4.9325,265,13.7483,0,0,8747765062
15259.3,0.065534,25.158,0,75,58,54,2745,10501,4.9325,265,13.7483,0,0,8847837490
14011.5,0.07137,25.158,0,75,58,54,2745,10501,4.9325,265,13.7483,0,0,8947908792
14997.2,0.066679,25.158,0,75,58,54,2745,10501,4.9325,265,13.7483,0,0,9047941861
15583.1,0.064172,25.283,0,74,58,54,2745,10501,4.9325,261,13.7424,0,0,9148014507
15405.9,0.06491,25.283,0,74,58,54,2745,10501,4.9325,261,13.7424,0,0,9248085734
15505.1,0.064495,25.283,0,74,58,54,2745,10501,4.9325,261,13.7424,0,0,9348157717
16107.5,0.062083,25.283,0,74,58,54,2745,10501,4.9325,261,13.7424,0,0,9448229057
15435,0.064788,25.283,0,74,58,54,2745,10501,4.9325,261,13.7424,0,0,9548300398
15281.4,0.065439,24.8744,0,73,58,54,2745,10501,4.9325,261,13.7424,0,0,9648359198
15417.1,0.064863,24.8744,0,73,58,54,2745,10501,4.9325,261,13.7424,0,0,9748429810
8268.5,0.120941,24.8744,0,73,58,54,2745,10501,4.9325,261,13.7424,0,0,9848507402
15278.8,0.06545,24.8744,0,73,58,54,2745,10501,4.9325,261,13.7424,0,0,9948580936
15783.1,0.063359,24.8744,0,73,58,54,2745,10501,4.9325,261,13.7424,0,0,10048657543
15462.2,0.064674,25.0316,0,73,58,54,2745,10501,4.9325,261,13.7423,0,0,10148734813
8276.91,0.120818,25.0316,0,73,58,54,2745,10501,4.9325,261,13.7423,0,0,10248806503
15666.1,0.063832,25.0316,0,73,58,54,2745,10501,4.9325,261,13.7423,0,0,10348879385
15367.6,0.065072,25.0316,0,73,58,54,2745,10501,4.9325,261,13.7423,0,0,10448950820
14585.8,0.06856,25.0316,0,73,58,54,2745,10501,4.9325,261,13.7423,0,0,10549019389
15944.6,0.062717,25.2513,0,74,58,54,2745,10501,4.9325,261,13.7418,0,0,10649094040
15228.3,0.065667,25.2513,0,74,58,54,2745,10501,4.9325,261,13.7418,0,0,10749167848
262.039,3.81623,25.2513,0,74,58,54,2745,10501,4.9325,261,13.7418,0,0,10849241950
15206.6,0.065761,25.2513,0,74,58,54,2745,10501,4.9325,261,13.7418,0,0,10949312108
15301,0.065355,25.2513,0,74,58,54,2745,10501,4.9325,261,13.7418,0,0,11049387637
15171.7,0.065912,25.3133,0,73,58,54,2745,10501,4.9325,262,13.7416,0,0,11149460084
15410.2,0.064892,25.3133,0,73,58,54,2745,10501,4.9325,262,13.7416,0,0,11249531661
256.696,3.89565,25.3133,0,73,58,54,2745,10501,4.9325,262,13.7416,0,0,11349605384
15217.5,0.065714,25.3133,0,73,58,54,2745,10501,4.9325,262,13.7416,0,0,11449677812
15392.2,0.064968,25.3133,0,73,58,54,2745,10501,4.9325,262,13.7416,0,0,11549748235
15254.8,0.065553,24.9683,0,73,58,54,2745,10501,4.93271,261,13.7372,0,0,11649820304
7741.32,0.129177,24.9683,0,73,58,54,2745,10501,4.93271,261,13.7372,0,0,11749890991
15712.6,0.063643,24.9683,0,73,58,54,2745,10501,4.93271,261,13.7372,0,0,11849961528
12203.8,0.081942,24.9683,0,73,58,54,2745,10501,4.93271,261,13.7372,0,0,11950033218
12246.2,0.081658,24.9683,0,73,58,54,2745,10501,4.93271,261,13.7372,0,0,12050105211
14699.2,0.068031,24.4275,0,73,58,54,2745,10501,4.94849,261,13.7372,0,0,12150177364
15677.7,0.063785,24.4275,0,73,58,54,2745,10501,4.94849,261,13.7372,0,0,12250248506
15444.3,0.064749,24.4275,0,73,58,54,2745,10501,4.94849,261,13.7372,0,0,12350319676
12386.8,0.080731,24.4275,0,73,58,54,2745,10501,4.94849,261,13.7372,0,0,12450393059
13279.5,0.075304,24.4275,0,73,58,54,2745,10501,4.94849,261,13.7372,0,0,12550464314
15541.7,0.064343,24.9052,0,73,58,54,2745,10501,4.94731,260,13.7372,0,0,12650536969
15735.9,0.063549,24.9052,0,73,58,54,2745,10501,4.94731,260,13.7372,0,0,12750610031
15911.2,0.062849,24.9052,0,73,58,54,2745,10501,4.94731,260,13.7372,0,0,12850681777
15082.7,0.066301,24.9052,0,73,58,54,2745,10501,4.94731,260,13.7372,0,0,12950756399
14691,0.068069,24.9052,0,73,58,54,2745,10501,4.94731,260,13.7372,0,0,13050839872
3182.24,0.314244,25.0314,0,73,58,54,2745,10501,4.93677,260,13.7369,0,0,13150913142
15106.7,0.066196,25.0314,0,73,58,54,2745,10501,4.93677,260,13.7369,0,0,13250983981
15509.9,0.064475,25.0314,0,73,58,54,2745,10501,4.93677,260,13.7369,0,0,13351019046
15405.9,0.06491,25.0314,0,73,58,54,2745,10501,4.93677,260,13.7369,0,0,13451093535
15557.7,0.064277,25.0314,0,73,58,54,2745,10501,4.93677,260,13.7369,0,0,13551169424
11418.4,0.087578,25.1572,0,73,58,54,2745,10501,4.93671,261,13.7369,0,0,13651241502
15345.7,0.065165,25.1572,0,73,58,54,2745,10501,4.93671,261,13.7369,0,0,13751316322
15230.4,0.065658,25.1572,0,73,58,54,2745,10501,4.93671,261,13.7369,0,0,13851392949
15460,0.064683,25.1572,0,73,58,54,2745,10501,4.93671,261,13.7369,0,0,13951472658
12314.7,0.081204,25.1572,0,73,58,54,2745,10501,4.93671,261,13.7369,0,0,14051598951
12834.8,0.077913,24.8424,0,72,58,54,2745,10501,4.9364,260,13.7372,0,0,14151675596
9359.7,0.106841,24.8424,0,72,58,54,2745,10501,4.9364,260,13.7372,0,0,14251747372
7724.33,0.129461,24.8424,0,72,58,54,2745,10501,4.9364,260,13.7372,0,0,14351818409
11786.2,0.084845,24.8424,0,72,58,54,2745,10501,4.9364,260,13.7372,0,0,14451889173
15383.4,0.065005,24.8424,0,72,58,54,2745,10501,4.9364,260,13.7372,0,0,14551959577
15638.2,0.063946,25.9029,0,72,58,54,2745,10501,4.9364,259,13.7379,0,0,14652030076
15117.4,0.066149,25.9029,0,72,58,54,2745,10501,4.9364,259,13.7379,0,0,14752056204
15689.5,0.063737,25.9029,0,72,58,54,2745,10501,4.9364,259,13.7379,0,0,14852127894
14644.1,0.068287,25.9029,0,72,58,54,2745,10501,4.9364,259,13.7379,0,0,14952204492
11385.2,0.087833,25.9029,0,72,58,54,2745,10501,4.9364,259,13.7379,0,0,15052281270
14114.5,0.070849,25.7143,0,72,58,53,2745,10501,4.9364,260,13.7379,0,0,15152352847
15401.4,0.064929,25.7143,0,72,58,53,2745,10501,4.9364,260,13.7379,0,0,15252424395
15736.1,0.063548,25.7143,0,72,58,53,2745,10501,4.9364,260,13.7379,0,0,15352496170
15920.8,0.062811,25.7143,0,72,58,53,2745,10501,4.9364,260,13.7379,0,0,15452569033
14873,0.067236,25.7143,0,72,58,53,2745,10501,4.9364,260,13.7379,0,0,15552639721
9012.74,0.110954,25.5319,0,72,58,53,2745,10501,4.9364,261,13.7382,0,0,15652712896
15417.1,0.064863,25.5319,0,72,58,53,2745,10501,4.9364,261,13.7382,0,0,15752785333
283.837,3.52315,25.5319,0,72,58,53,2745,10501,4.9364,261,13.7382,0,0,15852857023
14841.6,0.067378,25.5319,0,72,58,53,2745,10501,4.9364,261,13.7382,0,0,15952937868
13043.8,0.076665,25.5319,0,72,58,53,2745,10501,4.9364,261,13.7382,0,0,16053010693
15523.4,0.064419,26.0924,0,73,58,54,2745,10501,4.9364,261,13.7401,0,0,16153084766
14738.2,0.067851,26.0924,0,73,58,54,2745,10501,4.9364,261,13.7401,0,0,16253158792
15272.3,0.065478,26.0924,0,73,58,54,2745,10501,4.9364,261,13.7401,0,0,16353230444
15638.4,0.063945,26.0924,0,73,58,54,2745,10501,4.9364,261,13.7401,0,0,16453302484
15001.5,0.06666,26.0924,0,73,58,54,2745,10501,4.9364,261,13.7401,0,0,16553374430
13853.7,0.072183,25.6604,0,74,58,54,2745,10501,4.93503,261,13.7403,0,0,16653445865
15226.3,0.065676,25.6604,0,74,58,54,2745,10501,4.93503,261,13.7403,0,0,16753517527
14535.5,0.068797,25.6604,0,74,58,54,2745,10501,4.93503,261,13.7403,0,0,16853593283
14746.2,0.067814,25.6604,0,74,58,54,2745,10501,4.93503,261,13.7403,0,0,16953663186
15435.2,0.064787,25.6604,0,74,58,54,2745,10501,4.93503,261,13.7403,0,0,17053734205
15208.7,0.065752,25.5611,0,74,58,54,2745,10501,4.9325,262,13.7397,0,0,17153805205
15582.9,0.064173,25.5611,0,74,58,54,2745,10501,4.9325,262,13.7397,0,0,17253876895
15505.3,0.064494,25.5611,0,74,58,54,2745,10501,4.9325,262,13.7397,0,0,17353947318
15494,0.064541,25.5611,0,74,58,54,2745,10501,4.9325,262,13.7397,0,0,17454018526
15385.6,0.064996,25.5611,0,74,58,54,2745,10501,4.9325,262,13.7397,0,0,17554088826
13013.2,0.076845,25.0633,0,74,58,54,2745,10501,4.9325,263,13.7402,0,0,17654161622
15329.9,0.065232,25.0633,0,74,58,54,2745,10501,4.9325,263,13.7402,0,0,17754231781
14940.1,0.066934,25.0633,0,74,58,54,2745,10501,4.9325,263,13.7402,0,0,17854301655
14465.9,0.069128,25.0633,0,74,58,54,2745,10501,4.9325,263,13.7402,0,0,17954374074
15408.1,0.064901,25.0633,0,74,58,54,2745,10501,4.9325,263,13.7402,0,0,18054443598
12043.8,0.08303,25.0316,0,74,58,54,2745,10501,4.9325,263,13.7404,0,0,18154514560
14887.4,0.067171,25.0316,0,74,58,54,2745,10501,4.9325,263,13.7404,0,0,18254584993
15093.4,0.066254,25.0316,0,74,58,54,2745,10501,4.9325,263,13.7404,0,0,18354655416
15566.9,0.064239,25.0316,0,74,58,54,2745,10501,4.9325,263,13.7404,0,0,18454727352
14615.8,0.068419,25.0316,0,74,58,54,2745,10501,4.9325,263,13.7404,0,0,18554798503
14866.6,0.067265,24.8424,0,74,58,54,2745,10501,4.9325,262,13.7408,0,0,18654872680
276.674,3.61436,24.8424,0,74,58,54,2745,10501,4.9325,262,13.7408,0,0,18754943009
15752.5,0.063482,24.8424,0,74,58,54,2745,10501,4.9325,262,13.7408,0,0,18855013365
15173.8,0.065903,24.8424,0,74,58,54,2745,10501,4.9325,262,13.7408,0,0,18955084242
15509.9,0.064475,24.8424,0,74,58,54,2745,10501,4.9325,262,13.7408,0,0,19055180378
14555.4,0.068703,25.1572,0,74,58,54,2745,10501,4.9325,262,13.7409,0,0,19155251179
10458.5,0.095616,25.1572,0,74,58,54,2745,10501,4.9325,262,13.7409,0,0,19255320978
9937.59,0.100628,25.1572,0,74,58,54,2745,10501,4.9325,262,13.7409,0,0,19355392479
10902.7,0.09172,25.1572,0,74,58,54,2745,10501,4.9325,262,13.7409,0,0,19455464330
15372.3,0.065052,25.1572,0,74,58,54,2745,10501,4.9325,262,13.7409,0,0,19555537628
15575.8,0.064202,25.593,0,74,58,54,2745,10501,4.9325,262,13.7411,0,0,19655612628
10940,0.091408,25.593,0,74,58,54,2745,10501,4.9325,262,13.7411,0,0,19755684488
15633.8,0.063964,25.593,0,74,58,54,2745,10501,4.9325,262,13.7411,0,0,19855759715
15496.2,0.064532,25.593,0,74,58,54,2745,10501,4.9325,262,13.7411,0,0,19955831964
15596.7,0.064116,25.593,0,74,58,54,2745,10501,4.9325,262,13.7411,0,0,20055878244
13976.4,0.071549,25.2513,0,74,58,54,2745,10501,4.9325,262,13.7413,0,0,20155954757
14986.7,0.066726,25.2513,0,74,58,54,2745,10501,4.9325,262,13.7413,0,0,20256030608
14112.7,0.070858,25.2513,0,74,58,54,2745,10501,4.9325,262,13.7413,0,0,20356119509
13710.1,0.072939,25.2513,0,74,58,54,2745,10501,4.9325,262,13.7413,0,0,20456200590
15498.4,0.064523,25.2513,0,74,58,54,2745,10501,4.9325,262,13.7413,0,0,20556285718
12261.8,0.081554,33.375,0,71,59,54,2745,10501,4.9325,259,13.762,0,0,20656359271
15666.1,0.063832,33.375,0,71,59,54,2745,10501,4.9325,259,13.762,0,0,20756431359
8750.13,0.114284,33.375,0,71,59,54,2745,10501,4.9325,259,13.762,0,0,20856514851
15354.4,0.065128,33.375,0,71,59,54,2745,10501,4.9325,259,13.762,0,0,20956592092
15256.9,0.065544,33.375,0,71,59,54,2745,10501,4.9325,259,13.762,0,0,21056667224
15502.9,0.064504,25.3468,0,71,59,54,2745,10501,4.9325,259,13.7601,0,0,21156739756
15484.7,0.06458,25.3468,0,71,59,54,2745,10501,4.9325,259,13.7601,0,0,21256810189
15601.4,0.064097,25.3468,0,71,59,54,2745,10501,4.9325,259,13.7601,0,0,21356883619
11607.7,0.08615,25.3468,0,71,59,54,2745,10501,4.9325,259,13.7601,0,0,21456958912
14408.6,0.069403,25.3468,0,71,59,54,2745,10501,4.9325,259,13.7601,0,0,21557030413
15696.1,0.06371,25.8186,0,73,59,54,2745,10501,4.9325,256,13.7622,0,0,21657186825
15894.5,0.062915,25.8186,0,73,59,54,2745,10501,4.9325,256,13.7622,0,0,21757259877
15560.1,0.064267,25.8186,0,73,59,54,2745,10501,4.9325,256,13.7622,0,0,21857333818
15649.9,0.063898,25.8186,0,73,59,54,2745,10501,4.9325,256,13.7622,0,0,21957406085
12048,0.083001,25.8186,0,73,59,54,2745,10501,4.9325,256,13.7622,0,0,22057477463
15647.5,0.063908,25.3788,0,74,59,54,2745,10501,4.9325,256,13.7626,0,0,22157549409
15670.8,0.063813,25.3788,0,74,59,54,2745,10501,4.9325,256,13.7626,0,0,22257599273
13124.7,0.076192,25.3788,0,74,59,54,2745,10501,4.9325,256,13.7626,0,0,22357653223
15370.2,0.065061,25.3788,0,74,59,54,2745,10501,4.9325,256,13.7626,0,0,22457726010
15399.1,0.064939,25.3788,0,74,59,54,2745,10501,4.9325,256,13.7626,0,0,22557797672
15314.2,0.065299,25.2207,0,72,59,54,2745,10501,4.9325,261,13.7629,0,0,22657871395
15636,0.063955,25.2207,0,72,59,54,2745,10501,4.9325,261,13.7629,0,0,22757943028
11238.9,0.088977,25.2207,0,72,59,54,2745,10501,4.9325,261,13.7629,0,0,22858013915
12161.8,0.082225,25.2207,0,72,59,54,2745,10501,4.9325,261,13.7629,0,0,22958085633
15261.3,0.065525,25.2207,0,72,59,54,2745,10501,4.9325,261,13.7629,0,0,23058156756
12873.8,0.077677,25.063,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23158228664
15416.9,0.064864,25.063,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23258297848
15480.1,0.064599,25.063,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23358408396
15521.2,0.064428,25.063,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23458480426
15459.8,0.064684,25.063,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23558553478
16556.3,0.0604,25.283,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23658624847
15307.8,0.065326,25.283,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23758697057
15487.1,0.06457,25.283,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23858771528
15223.9,0.065686,25.283,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,23958849837
15471,0.064637,25.283,0,72,59,54,2745,10501,4.9325,259,13.7636,0,0,24058923589
15722,0.063605,25.283,0,72,59,54,2745,10501,4.9325,259,13.7635,0,0,24158994873
14773.2,0.06769,25.283,0,72,59,54,2745,10501,4.9325,259,13.7635,0,0,24259065296
14262.9,0.070112,25.283,0,72,59,54,2745,10501,4.9325,259,13.7635,0,0,24359137241
9665.1,0.103465,25.283,0,72,59,54,2745,10501,4.9325,259,13.7635,0,0,24459208421
7212.25,0.138653,25.283,0,72,59,54,2745,10501,4.9325,259,13.7635,0,0,24559253434
9697.82,0.103116,26.1787,0,74,59,54,2745,10501,4.9325,260,13.7364,0,0,24659329162
332.717,3.00556,26.1787,0,74,59,54,2745,10501,4.9325,260,13.7364,0,0,24759403765
15307.6,0.065327,26.1787,0,74,59,54,2745,10501,4.9325,260,13.7364,0,0,24859495002
15596.7,0.064116,26.1787,0,74,59,54,2745,10501,4.9325,260,13.7364,0,0,24959574371
14274.5,0.070055,26.1787,0,74,59,54,2745,10501,4.9325,260,13.7364,0,0,25059649153
15532.8,0.06438,25.0314,0,73,59,54,2745,10501,4.9325,261,13.7368,0,0,25159726518
15530.4,0.06439,25.0314,0,73,59,54,2745,10501,4.9325,261,13.7368,0,0,25259800629
15521.2,0.064428,25.0314,0,73,59,54,2745,10501,4.9325,261,13.7368,0,0,25359870863
14477.9,0.069071,25.0314,0,73,59,54,2745,10501,4.9325,261,13.7368,0,0,25459943697
16024.6,0.062404,25.0314,0,73,59,54,2745,10501,4.9325,261,13.7368,0,0,25560018404
15430.7,0.064806,26.0101,0,71,59,54,2745,10501,4.9325,260,13.7321,0,0,25660091475
16090.4,0.062149,26.0101,0,71,59,54,2745,10501,4.9325,260,13.7321,0,0,25760163137
15428.5,0.064815,26.0101,0,71,59,54,2745,10501,4.9325,260,13.7321,0,0,25860234590
15305.5,0.065336,26.0101,0,71,59,54,2745,10501,4.9325,260,13.7321,0,0,25960272823
15505.1,0.064495,26.0101,0,71,59,54,2745,10501,4.9325,260,13.7321,0,0,26060346707
15396.9,0.064948,24.9683,0,71,59,54,2745,10501,4.9325,259,13.7316,0,0,26160419769
15361.2,0.065099,24.9683,0,71,59,54,2745,10501,4.9325,259,13.7316,0,0,26260489851
14152.3,0.07066,24.9683,0,71,59,54,2745,10501,4.9325,259,13.7316,0,0,26360562128
14097.4,0.070935,24.9683,0,71,59,54,2745,10501,4.9325,259,13.7316,0,0,26460635756
15119.4,0.06614,24.9683,0,71,59,54,2745,10501,4.9325,259,13.7316,0,0,26560710340
15341,0.065185,25.7215,0,74,59,54,2745,10501,4.9325,258,13.7336,0,0,26660786012
15307.6,0.065327,25.7215,0,74,59,54,2745,10501,4.9325,258,13.7336,0,0,26760859026
14990.9,0.066707,25.7215,0,74,59,54,2745,10501,4.9325,258,13.7336,0,0,26860933799
15039.9,0.06649,25.7215,0,74,59,54,2745,10501,4.9325,258,13.7336,0,0,26961006397
15460,0.064683,25.7215,0,74,59,54,2745,10501,4.9325,258,13.7336,0,0,27061078494
15175.9,0.065894,25.2845,0,73,59,54,2745,10501,4.94849,258,13.7342,0,0,27161149900
12606.7,0.079323,25.2845,0,73,59,54,2745,10501,4.94849,258,13.7342,0,0,27261221827
15184.6,0.065856,25.2845,0,73,59,54,2745,10501,4.94849,258,13.7342,0,0,27361293659
15206.6,0.065761,25.2845,0,73,59,54,2745,10501,4.94849,258,13.7342,0,0,27461367921
